text,label,pred,prob_ADDRESS_UPDATE,prob_CARD_REPLACEMENT,prob_PAYMENT_DUE_DATE,prob_PAYMENT_ISSUE,prob_TRANSACTION_DISPUTE
"USER: I have a question about my account. due date 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.012968340989775416,0.011445903920326765,0.94373789248418,0.0181461777672346,0.013701684838483117
"USER: I have a question about my account. Something went wrong when I tried to clear the charge. pending status declined code 
 AGENT: Sure, I can look into this. 
 USER: I am not sure 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I need a profile change for my current residence. zip code street name 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.10094879492253683,0.016719435627893957,0.020167302738605994,0.828273475430272,0.03389099128069128
"USER: I need help with a couple of things. The account is not reflecting the money um I sent. posted status pending status 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0010857101200653304,0.0010589370775208361,0.0012728136957264205,0.9957239332087376,0.000858605897949792
"USER: I have a question about my account. The account is not reflecting the money I sent. posted status settlement date 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? uh I am trying to figure out the account timing. minimum amount billing date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.016641621462098244,0.0234043345627495,0.10634410056845038,0.8267040769984004,0.02690586640830148
"USER: Something seems off with my account. I need something reissued for this account. expedited shipping current address 
 AGENT: I will check that for you. 
 USER: current address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.004629246534075493,0.9900998253217413,0.0018423220881243665,0.0017238607782062549,0.0017047452778524523
"USER: I have a question about my account. The account is not reflecting the money I sent. 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0006215379471679078,0.0005850787659528756,0.0006359486028862977,0.9977343253596168,0.0004231093243761473
"USER: I have a question about my account. plastic is broken 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0016607386695615758,0.9937416941770874,0.0017848538554019538,0.0016300811961645375,0.001182632101784614
"USER: Can you check something for me? When does the card charge actually hit? minimum ... amount latest cycle 
 AGENT: Sure, I can look into this. 
 USER: I cannot tell 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I can't make a payment because my card snapped. 
 AGENT: I will check that for you. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.01703214457606302,0.07056209127975745,0.8658436497217316,0.020122131755332662,0.026439982667115225
"USER: I have a question about my account. I am trying to figure out the acnt timing. latest cycle full balance 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0012843235560590525,0.0014738133012731681,0.9950866336144703,0.0012689080691573862,0.0008863214590401072
"USER: My delivery info for statements is no longer correct. billing address street name 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9975027426045979,0.0005025206901749224,0.00037748974442681647,0.0011064554860085985,0.000510791474791908
